text,gender
urlLink bubbles in the shape of a guitar!! how cool!! urlLink,female
Go to http://www.goldensushi.net/ to see what we've got so far!,female
"I'm sad, i'm tired and I'm going home. See everyone tomorrow...",female
Well whoop-de-doo...you can now look at me looking back at you...,female
"hey guys these are some cute urlLink pics of my neices , Maya is 3 and Nina is 4 days!",female
MAZEL TOV! Congratulations to urlLink Celia on the pending birth of her new little Blob!,female
Going to car shows; trying to forget how miserable I am.,female
urlLink Liberal Arts students. They stop playing when nobody gives them money :) urlLink,female
^ My kitty is an .a.s.ia.n. with fur. [More] normal:,female
i'd know that hiiiii anywhere! hey peanut...welcome to the blog.,female
urlLink Max! how cute is he? we were blowing bubbles on their balcony urlLink,female
urlLink Here is a really cute picture of Hayley and Nick.,female
With all my heart I wish I could be here right now.,female
Quite the lovely pic. I think that my mind is still on the sex. I like that....,female
"I cleaned out my email box just for you, Funquita =)",female
"It will be all right, V. Damn. C 2004 your-non-girlfriend.com",female
"something tells me that right about now, urlLink Bono is washing his hands over and over and over...",female
urlLink Me n Anna in Little Italy after shopping in China Town urlLink,female
dont tell my mum u have nits i wont b able 2 c u 4 about a year.,female
"urlLink Man, you just gotta love this one! urlLink",female
urlLink BBC NEWS | Americas | Ladies' nights 'discriminatory',female
Juliet urlLink Which woman of Shakespeare are you? brought to you by urlLink Quizilla,female
NoVa and Capital One The Scylla and Charybdis of central Virginia,female
So the celebrating of Lughnassad has come to an end. Hope everyone got through safe and sound! ;-p,female
Heart of Crystal urlLink What is Your Heart REALLY Made of? brought to you by urlLink Quizilla,female
Look out for this four hands monster!!!!!!!!! urlLink urlLink,female
"You came into my life. We danced a happy tune, but then the music died and it all ended so soon...",female
A poster for Bridget Jones: The Edge of Reason can be seen urlLink here .,female
"I have no idea who this is, but he appears to have affection for his Christmas tree and Gatorade.",female
urlLink The pool at the Mills House Hotel on Meeting Street in Downtown Charleston SC. urlLink,female
"urlLink Posing for a photo with the Bakeapple Festival Mascot in Forteau, Labrador... urlLink",female
"So I've been intending to start a blog for awhile now... so here it is. We'll see what happens, eh?",female
"urlLink So umm... Who is this really? Choices are: ( Jill, Tim, Rick, )",female
name a place on the body (that is not nasty...cough cough) and i bet you i am burnt there....,female
urlLink By Their mercy.. all this austerity becomes worthwhile. urlLink,female
"wow this background is messed up... oh well, there it is. Happy Winter.",female
ahh yet agen... imma bak... i've had the CRAPPIEST week ever!! > ahh n/m... gotta bounce.. channy,female
"that was pretty good, though i didn't approve of how david died",female
"urlLink Oh, look, I'm holding a rock. Isn't that special... urlLink",female
"Happy Bday Liz :) And I thought white was a mix of everything, or black.",female
"My kitchen. yes, yes, I need to do those dishes. urlLink urlLink",female
but wad if i hav no more sanity left myself?? :P lolx.. shd b designing now *runs*,female
I wonder. Knowing what lies I tell others. I wonder what lies I am being told.,female
urlLink urlLink DSC00347 Originally uploaded by urlLink scaramouchqueen .,female
urlLink i have always been curious about these cars...,female
Then try this fiendishly difficult quiz: urlLink Postbox or Cheese,female
Hey who wants to give me a spot on their web site? Uhuh... ok ok so I'm going!,female
poop is a substance used by many people...i think it makes a delicate perfume...,female
"no i'm kidding, i've been studying... more or less.",female
(d) all of the above. Music Playing: Tell It Like It Is ~ Heart,female
urlLink This is how I feel today. Thought I would share my mood with all who care. urlLink,female
"hehe, nevermind. you know that you lost this one. better luck next time...'son' :)",female
mermaid urlLink !!What magick creature are you!! brought to you by urlLink Quizilla,female
urlLink This is what it looks like from below The Outsider looking upward.,female
Blogger sucks! Thank gawd our server is up and running again. I missed blogging.,female
HAPPY 16TH BIRTHDAY JACKIE Pennie stood Helen and I up yesterday so we have to beat her down today.,female
My kitty's getting better! Yay! She was so-o-o sick...,female
"i am nearly twenty-four years old, and i just learned what urlLink love is. go figure.",female
i walk to work grudgingly in the snow only to find that the office is closed.. yee-haw! :D,female
Krista Scott's gender and technology comprehensive examination urlLink notes site,female
Merry Christmas! And now...a quiz. urlLink Merry Christmas CRAZIES!,female
If always do what you've always done. You will always get what you got. --Nicole,female
urlLink urlLink Jessica lookin good before the fall Originally uploaded by urlLink StepupMaryKay .,female
It's 9:30 p.m. I'm still at work. 13 hour work day. Kill me now.,female
Net -- Brian and I have discovered the joys of TechTV.,female
i though this image was nice :) >> urlLink clickety,female
Jordan I love you because even in those moments where I feel unlovable you still love me.,female
sickening bro. n sis. i have...made mi so sickedd of dem!!,female
urlLink urlLink @werk Originally uploaded by urlLink babynoi .,female
"urlLink Happy fuckin burfday, you fuckin sexy beast! urlLink",female
:::::::::::::::: I WANT U ::::::::::::::::::::::::,female
Nothing is going right... suppose i'll just go back to sleep.... that always works.,female
Can't hold a candle to Kingpin and Murphy. I propose a Battle of the Pointless Shows.,female
"Today, I like the following: lakes sunshine sleep the color purple my ex",female
"Anyone who cares, which is better: this template or the old one?",female
i think we should even if 2 people can't come remember that's more than last time,female
The word communication popped into my mind minutes after that last post . . .,female
urlLink the newest loveteam of Knight Auto Philippines. o say nyo??? urlLink,female
"i'll be waitin 4 your call later, jhayne. I'll be seeing cel and eloi tonight for myls' b-day party.",female
kristina stpierre is the coolest person ever...i love her so much.,female
Everyone and eveything in this entire world sucks. Except Marge. Marge is my saving grace.,female
dance like no one's watching love like you'll never get hurt,female
Don't ask me why I have three jars [of the same kind] of pickles in my refrigerator. I just do.,female
"urlLink Grandpa Perv's Porn Links . Classic. Oh, the wonderful things people blog about.",female
ٹСʱ2004°ˡڹȥİЩʲôأ ¶ع˰꣬ڻûʲôɾ͡2004տʼʱһЩnew year resolutionһûʵ֣ǡ Ϣǣаʱȥ顣,female
"GET ME OUT OF HERE. I am back in school, of course; help me die, everyone. Jesus.",female
urlLink Kids gathered at the main assembly for the Lua English Camp.,female
"I have to wake up at 6.30 everyday, OMG i hate it!!!",female
Congrats!!!! Does this mean that if I have a tumor in the middle of my chest you can remove it.???,female
http://www.livejournal.com/users/kleptogurlie/ I don't feel like typing out all that crap twice.,female
SHIT DAY IS OVER!!!!!!!!!! YAY!!!!!!!!!! H a p p y H a l l o w e e n !! !! ! !!,female
Please ask the cat to discontinue vomiting on my couch. Please.,female
"Save Southampton’s College!! A Community Forum Sunday, August 1, 2004 5:00 to 7:00 pm",female
"urlLink Playtarot Card - Justice - 11 Aw man, this is just toooo cool",female
"urlLink view from my bedroom window...it's windy, raining and cold (11 degrees celcius)",female
urlLink Which Plant Are You? Made by urlLink Erin @ Bored Now,female
"urlLink Link - The Hilary Clinton Fashion Report, etc. etc.",female
urlLink Another web page where I will undoubtedly waste too much time.,female
"Now, that is just disturbing. I think this is a clue that maybe we should clean up our act.",female
HWAN: the potty mouth... just monkeying around :o) urlLink FUACATE!,female
"urlLink Pacman, urlLink Evil Care Bears, urlLink Trumpzilla, urlLink Drunken Sexual Hangman. Enjoy!!",female
its been a great week to say the least Hopeless? not quite anymore. life is good.,female
urlLink Inside the three story Kid's R' Us. A childs heaven. urlLink,female
urlLink Another rapids shot with Kristina in front of boat.... July 2004 urlLink,female
"Thanks. Brass-Monkey, it's been such a long time!! I don't even remember who are you! Roman?!",female
More scary stuff from across the Pond posted by urlLink Mr. Longenecker .,female
"A couple of birthday photos, including my new fabulous hair:",female
I'm not a Python fan... but I still think urlLink this is funny.,female
seems i wasn't the only one serving urlLink fake turkey this year...,female
huaaaaaaaaaaa ko gue bisa lupa yaaaa.... padahal kemarin hari (hampir) paling indah ;0 ) .,female
Im booooorrrreeddddddd!!!!!!!!!!!!!!!!!!!!!!!!!!!!! blech yesterday wasnt SO much fun...,female
'I think it would be funny to get flipped off by an old lady' -Mani I agree,female
urlLink Which Eddie Izzard line are you? brought to you by urlLink Quizilla,female
Redneck Bear urlLink Which Dysfunctional Care Bear Are You? brought to you by urlLink Quizilla,female
Carnival music playing. Throat burning. Eyes closing. Nyquil working. Valerie sleeping.,female
My Very First e-Painting. ...been playing with my new toys :),female
is poisonous! Induce vomitting if ingested. N POISON Username: From urlLink Go-Quiz.com,female
yay....we're back...=(.......i'm not THAT excited.........hehe ok bye bye,female
you have to see this. it blew my mind away. urlLink,female
"Belle, Marci, and Mad have yet to vote on the template change.",female
"then again, your mom makes stuff up so who knows whether it's true or not.",female
I hate this trip. It hasn't even started and I already hate it. Blast.,female
Pitching the tents 'cause God knows no one will be driving home - Saturday 4pm urlLink urlLink,female
urlLink the 2 arty farty graphic designers!!!! urlLink,female
whee! contra tonight! happy happy! ...just had to say that. ~Laura aka the cannibal,female
i have no clue what im doing... hopefully ill get used to it.. =),female
urlLink Your future President and Vice President... Note the fabulous hair! DONKEYS RULE!!!,female
